0.050602,0.0449,0.00285,-0.062025,0.014328,-0.085275,-0.09617,-0.019257,-0.0072664,0.039579,0.018174,0.12392,0.15545,0.076589,-0.022478,-0.077588,-0.063608,-0.23716,0.073619,0.1364,0.04482,0.096,0.12613,0.19871,0.24086,0.068892,0.031605,-0.056082,-0.032079,-0.23393,0.086275,0.12808,0.074285,0.20946,0.37731,0.3146,0.066824,0.016242,0.063912,0.0084099,0.048546,-0.11302,0.0054339,0.029691,0.087852,0.25651,0.50531,0.33822,0.037749,0.069161,0.046542,0.035497,0.091185,-0.042583,0.23293,0.040263,0.15494,0.54773,1,0.46149,-0.025542,0.086743,0.11291,0.11699,0.19236,0.12514,0.24577,0.18572,0.19817,0.46247,0.82319,0.37908,-0.11861,0.014295,0.14659,0.18106,0.16884,0.10502,0.10555,0.19385,0.14354,0.085418,0.069928,0.15606,-0.053192,0.030123,0.082719,0.036544,0.048247,0.13318,-0.010053,-0.028185,0.082454,0.23794,0.18268,0.076429,0.046851,0.16456,0.16835,0.10896,0.07367,0.095665,-0.11911,-0.12998,-0.037612,0.26872,0.18276,0.11017,0.12433,0.25518,0.27119,0.31558,0.20912,-0.019862,-0.18256,-0.15853,-0.12449,0.17649,0.09008,0.1476,0.091491,0.1556,0.16783,0.10712,0.081443,-0.15735,-0.080209,0.0045858,-0.0034985,-0.071426,-0.1641,-0.12378,0.012119,0.084244,0.051616,-0.13893,-0.10938,-0.17457,-0.036433,0.15328,0.041332,-0.11527,-0.08736,0.061585,-0.10822,-0.025639,0.14081,-0.15576,-0.20878,-0.11978,0.053231,-0.01927,0.03626,0.062098,-0.038942,0.038876,0.12712,0.11041,0.063812,-0.07434,-0.10349,-0.070445,0.05497,0.16148,0.15806,0.11071,0.16018,0.20637,0.16339,0.057706,0.00061824,-0.010077,-0.014817,-0.048087,0.025716,0.092702,0.14057,0.19142,0.30445,0.30268,0.022553,-0.0055036,0.0050412,0.0012651,0.043812,-0.05436,0.016984,-0.096112,0.040356,0.23531,0.28192,0.28368,0.033719,0.042321,0.087873,0.043962,0.0919,0.021364,0.10703,-0.0053689
0.066055,-0.0032472,-0.00080354,-0.057757,-0.015068,-0.0022121,0.070214,0.10781,0.0072481,0.024792,0.0071371,-0.046662,-0.15199,-0.2724,-0.27195,-0.29316,-0.16798,-0.089289,0.12397,-0.027669,-0.089518,-0.084117,0.073285,0.067198,0.086414,-0.040113,-0.24695,-0.095532,-0.047942,-0.055187,0.015094,-0.087637,-0.14274,-0.09418,0.25598,0.29256,0.19282,0.18282,-0.011189,0.20501,0.15657,0.054597,-0.11833,-0.098886,-0.14096,-0.027916,0.3506,0.44116,0.057861,0.1785,0.1397,0.27571,0.23861,0.21322,0.19729,-0.13672,-0.13938,0.054587,0.46149,1,-0.063982,0.19141,0.19853,0.32625,0.28923,0.17908,0.04583,-0.14128,-0.096281,0.073852,0.28339,0.81817,-0.16053,0.036845,0.090267,0.070342,0.061468,-0.026097,-0.12675,-0.10556,-0.0351,0.010236,-0.10705,0.13376,-0.16719,-0.03956,-0.029884,-0.27955,-0.166,-0.034855,-0.38498,-0.37123,-0.18754,-0.017568,0.00044817,0.069186,0.011271,0.078119,0.056199,-0.21538,-0.12289,-0.10569,-0.40316,-0.38977,-0.31196,-0.016355,-0.014136,-0.008598,0.27157,0.25736,0.24662,0.24611,0.15443,-0.1965,-0.3598,-0.3367,-0.3134,-0.040644,-0.091145,-0.051162,0.13365,0.067874,0.075667,0.12363,0.183,-0.32569,-0.31961,-0.21263,-0.17064,-0.31542,-0.074049,-0.027919,-0.0071909,-0.044982,-0.053793,-0.079325,-0.036601,-0.33943,-0.29472,-0.077957,0.014196,-0.20128,0.1281,0.1543,-0.13195,-0.16111,-0.00055569,-0.056374,0.011071,0.11578,0.25781,0.26121,0.1657,0.12712,-0.0022961,-0.010534,-0.23895,-0.24352,0.024867,-0.18784,-0.32385,-0.25097,-0.050756,0.091465,-0.12723,-0.13279,-0.034807,-0.059577,0.12376,0.1451,0.087634,0.094184,-0.19004,-0.27365,-0.23427,-0.06894,-0.15663,-0.10321,0.06114,0.060356,0.20567,0.24116,0.098157,0.19307,0.18088,-0.053528,-0.20124,-0.079611,-0.019114,0.12977,0.19773,0.29514,-0.04658,0.15487,0.16504,0.19311,0.19315,0.18675,0.24048,0.10624
0.16989,0.0906,-0.005223,-0.20744,-0.16316,-0.12949,0.015107,0.16222,0.1349,0.19528,-0.012019,-0.062774,-0.16507,-0.053814,-0.056883,-0.28125,-0.28214,-0.02747,0.026587,-0.020087,-0.15126,0.0048715,0.046988,-0.078639,0.13601,0.41353,0.23384,0.019684,-0.097699,-0.071642,-0.051423,-0.17211,-0.32582,-0.16326,0.030507,-0.075347,0.34376,0.45642,0.44502,0.31512,0.2439,-0.088848,-0.11066,-0.26942,-0.34726,-0.16118,-0.030379,-0.048917,0.8482,0.68422,0.66826,0.51147,0.54642,0.30443,0.19561,-0.021125,0.0050621,0.21584,-0.025542,-0.063982,1,0.73903,0.58881,0.52502,0.61422,0.19928,-0.066984,-0.023695,0.10848,0.29381,0.071396,0.017528,0.074748,-0.025415,-0.1511,-0.052324,0.048883,-0.1119,-0.22519,-0.12199,-0.066317,0.027671,0.19121,0.11552,-0.15981,-0.15049,-0.12387,-0.01619,-0.057257,-0.25754,-0.19092,-0.08525,0.0157,0.11896,0.08283,0.12254,-0.055132,-0.052614,-0.056704,-0.057952,-0.23101,-0.39338,-0.1926,-0.16362,-0.034104,0.11183,-0.015192,0.12678,0.30504,0.19795,0.011163,-0.13489,-0.28985,-0.34971,-0.25754,-0.24804,-0.10956,0.016875,-0.1141,0.091586,0.20702,0.11672,0.13188,-0.039015,-0.088729,-0.12146,-0.16147,-0.2195,-0.085332,-0.071976,-0.25648,0.00065297,0.025632,0.066038,0.13628,-0.13372,-0.17229,-0.11543,-0.13642,-0.10425,0.17112,0.10042,-0.045878,0.057574,-0.009698,0.018558,-0.0042273,-0.15813,0.037962,0.21517,0.31705,0.28927,0.26995,0.16412,0.018643,-0.01964,-0.084104,0.15743,-0.050155,-0.2421,-0.18983,-0.10568,0.15326,0.18845,-0.069473,-0.25905,-0.03195,-0.021482,0.22927,0.36966,0.23335,0.14001,0.058485,-0.23007,-0.09324,-0.08007,-0.22693,-0.27914,-0.023417,0.012132,0.28261,0.30748,0.37958,0.30217,0.38253,-0.093534,-0.18176,-0.21663,-0.17281,0.050834,0.038355,0.055926,0.69425,0.66029,0.67495,0.62069,0.60435,0.39115,0.25635,0.19675
0.22991,0.1509,-0.14253,-0.36904,-0.23716,-0.11709,0.14699,0.17096,-0.0084707,0.058219,-0.095311,-0.1088,-0.31224,-0.21992,-0.27302,-0.49183,-0.39001,-0.049353,0.16823,-0.021143,-0.19886,-0.0088768,0.17535,-0.19196,0.11575,0.3834,0.013232,-0.038598,-0.11574,-0.097584,-0.012742,-0.17775,-0.3626,-0.15107,0.21271,-0.15457,0.44059,0.58532,0.38647,0.46902,0.35654,-0.077498,-0.18948,-0.2802,-0.40151,-0.17707,0.045495,-0.012334,0.78999,0.90133,0.82076,0.80227,0.77315,0.45028,0.40016,-0.055444,-0.013932,0.28858,0.086743,0.19141,0.73903,1,0.79412,0.86019,0.87528,0.3206,0.0063325,-0.040996,0.11983,0.34776,0.112,0.23552,-0.28197,0.034308,-0.094736,-0.021551,0.07184,-0.13239,-0.3191,-0.15308,-0.072384,-0.020944,0.094077,0.12608,-0.34772,-0.1094,-0.2461,-0.32338,-0.29028,-0.26326,-0.54059,-0.41667,-0.16974,0.12346,0.11817,0.1913,0.015591,0.13343,-0.068892,-0.30523,-0.42594,-0.47751,-0.58227,-0.55637,-0.34644,0.15969,0.068712,0.2458,0.58102,0.49828,0.29344,0.070743,-0.17147,-0.564,-0.62946,-0.62488,-0.42896,0.068188,-0.045924,0.21297,0.38685,0.18095,0.14463,0.06265,0.17254,-0.4375,-0.53196,-0.541,-0.34326,-0.29989,-0.2992,0.091737,0.1081,-0.0154,-0.021242,-0.20031,-0.13533,-0.49044,-0.49455,-0.26168,0.15997,-0.037188,0.11197,0.25315,-0.26445,-0.14391,-0.072159,-0.18856,0.0079208,0.33947,0.59098,0.50106,0.32219,0.084675,-0.12631,-0.076797,-0.31844,0.05298,-0.00030522,-0.21402,-0.36421,-0.24881,0.23952,0.26655,-0.2093,-0.35387,-0.047914,-0.16521,0.26285,0.47797,0.34351,0.38677,0.0045251,-0.41798,-0.20662,-0.13128,-0.36635,-0.3003,0.069574,-0.05376,0.35728,0.43668,0.46829,0.54645,0.53069,-0.14094,-0.33304,-0.27357,-0.19291,0.16963,0.15982,0.18057,0.50556,0.74996,0.83783,0.81253,0.7504,0.5542,0.47611,0.32735
0.17834,0.080965,-0.24123,-0.37435,-0.16469,0.0135,0.10727,0.028033,-0.051185,0.086637,-0.17018,-0.20424,-0.32765,-0.1739,-0.23233,-0.47833,-0.37027,0.04655,0.14953,-0.078636,-0.1722,0.029144,0.028747,-0.3332,0.099551,0.25644,-0.063556,-0.22531,-0.17553,-0.1083,-0.02833,-0.21368,-0.31681,-0.034293,0.18959,-0.20236,0.41983,0.42586,0.25409,0.27239,0.27232,-0.17338,-0.21424,-0.33366,-0.37691,-0.027516,0.18747,0.066449,0.67473,0.73556,0.86411,0.70856,0.68961,0.38724,0.3165,-0.11788,-0.09958,0.2642,0.11291,0.19853,0.58881,0.79412,1,0.82308,0.81407,0.37805,0.026196,-0.050783,0.03172,0.25533,0.078099,0.2446,-0.3048,-0.069335,0.19094,0.081252,0.1099,-0.064987,-0.24891,-0.10709,-0.050304,-0.02574,0.08269,0.17927,-0.37667,-0.22993,-0.02242,-0.21356,-0.25636,-0.27815,-0.50653,-0.38874,-0.17111,0.14748,0.12039,0.19138,-0.0045108,0.042134,0.012392,-0.24519,-0.43506,-0.53246,-0.56178,-0.51173,-0.3332,0.18977,0.11958,0.26458,0.58581,0.48428,0.2559,0.038196,-0.22066,-0.56895,-0.59666,-0.55971,-0.39399,0.086491,0.062032,0.282,0.31606,0.14824,0.11347,0.046179,0.15771,-0.41155,-0.49399,-0.47576,-0.29612,-0.31629,-0.21242,0.19897,0.034357,-0.032329,-0.04188,-0.18755,-0.1091,-0.44003,-0.45406,-0.2369,0.18159,-0.04964,0.14232,0.40686,-0.17878,-0.18375,-0.17132,-0.29919,-0.10645,0.29528,0.57348,0.48493,0.27107,0.066538,-0.23911,-0.20719,-0.2818,0.039375,-0.0056684,-0.22082,-0.36678,-0.18512,0.26939,0.20526,-0.26494,-0.35393,-0.12791,-0.22643,0.22794,0.43676,0.28853,0.21254,-0.031409,-0.38308,-0.19228,-0.25064,-0.42814,-0.27529,0.097797,-0.03678,0.32746,0.3897,0.38071,0.35191,0.4556,-0.20893,-0.36733,-0.40696,-0.26006,0.20639,0.26433,0.23744,0.40169,0.63721,0.79612,0.7311,0.71903,0.50725,0.40782,0.22022
0.23366,0.16417,-0.20648,-0.43368,-0.2522,-0.056097,0.23278,0.18701,-0.062326,0.056607,-0.092731,-0.1155,-0.41888,-0.29725,-0.35417,-0.59683,-0.41291,0.010084,0.17863,-0.029583,-0.19291,0.029815,0.22045,-0.18947,0.051073,0.2574,-0.10256,-0.13267,-0.062757,-0.045384,-0.057567,-0.18365,-0.35966,-0.126,0.30421,-0.089515,0.45841,0.52929,0.30545,0.48099,0.44281,-0.031187,-0.23387,-0.26376,-0.42835,-0.18769,0.13447,0.10219,0.6515,0.79771,0.78039,0.89816,0.8279,0.55193,0.4672,-0.018494,-0.11289,0.21728,0.11699,0.32625,0.52502,0.86019,0.82308,1,0.92248,0.38321,0.013361,-0.041955,-0.017715,0.2442,0.06611,0.30268,-0.35016,-0.027669,0.028058,0.043285,0.06262,-0.1568,-0.37582,-0.2184,-0.17361,-0.10261,-0.0021155,0.092838,-0.36051,-0.16005,-0.21589,-0.43824,-0.36363,-0.27496,-0.71993,-0.60246,-0.30426,0.10229,0.10646,0.20724,0.063839,0.1421,-0.065532,-0.42603,-0.47241,-0.51065,-0.75317,-0.72796,-0.51224,0.12946,0.086067,0.31207,0.64885,0.55842,0.3571,0.13163,-0.12258,-0.64736,-0.76038,-0.75371,-0.57546,-0.020352,-0.033193,0.29356,0.41526,0.1709,0.11513,0.070856,0.25336,-0.60147,-0.68223,-0.64964,-0.42966,-0.44597,-0.30623,0.16741,0.12835,-0.052779,-0.083576,-0.24926,-0.14984,-0.66773,-0.64392,-0.33299,0.15333,-0.1148,0.14047,0.33101,-0.31272,-0.22196,-0.096163,-0.19654,0.046243,0.39317,0.69162,0.61768,0.39545,0.097706,-0.14373,-0.090082,-0.38263,-0.044621,0.017111,-0.18438,-0.39751,-0.30227,0.19931,0.25133,-0.28357,-0.396,-0.058044,-0.19204,0.29052,0.49048,0.38061,0.43687,0.021381,-0.49361,-0.31752,-0.21587,-0.45759,-0.33954,0.11681,-0.0083638,0.39671,0.48017,0.48521,0.58252,0.6004,-0.16572,-0.42143,-0.317,-0.21609,0.18143,0.26401,0.33981,0.37599,0.68562,0.80524,0.82845,0.76996,0.61516,0.55736,0.38911
0.18291,0.12153,-0.20463,-0.39498,-0.24946,-0.12281,0.11545,0.13188,-0.025523,0.049087,-0.10994,-0.13427,-0.30097,-0.17132,-0.3146,-0.48336,-0.39136,-0.082042,0.21507,0.030826,-0.17697,0.011339,0.20717,-0.17057,0.13336,0.39214,-0.019424,-0.025818,-0.054607,-0.13224,0.024086,-0.10831,-0.32849,-0.10618,0.32306,-0.046072,0.42513,0.54031,0.36441,0.4707,0.43401,-0.089985,-0.21154,-0.23395,-0.37763,-0.13378,0.17959,0.12979,0.69162,0.80559,0.78529,0.81732,0.83296,0.48643,0.46376,-0.010216,-0.078475,0.31262,0.19236,0.28923,0.61422,0.87528,0.81407,0.92248,1,0.46198,0.079927,0.034333,0.02471,0.35105,0.16704,0.26202,-0.29383,-0.0063479,0.01752,0.080845,0.18704,-0.06574,-0.29434,-0.10661,-0.11763,-0.021591,0.10198,0.093629,-0.34598,-0.1324,-0.1795,-0.35249,-0.30091,-0.25796,-0.62739,-0.51344,-0.2734,0.14981,0.19607,0.1851,0.046618,0.15374,-0.01016,-0.34133,-0.46985,-0.52964,-0.69062,-0.65082,-0.45127,0.17993,0.16077,0.28359,0.62942,0.54367,0.36885,0.14757,-0.12877,-0.6231,-0.7162,-0.67934,-0.49052,0.048857,0.014374,0.26763,0.36919,0.172,0.16241,0.016711,0.1629,-0.53184,-0.58423,-0.5427,-0.35107,-0.38596,-0.3431,0.028491,0.072097,-0.025389,-0.0305,-0.32324,-0.23751,-0.58688,-0.52834,-0.22096,0.1579,-0.12707,0.064424,0.23834,-0.35336,-0.2087,-0.034922,-0.20969,-0.018212,0.27492,0.55923,0.51696,0.35145,0.10903,-0.17698,-0.12447,-0.30728,0.039298,0.013753,-0.18939,-0.3301,-0.29557,0.2612,0.30085,-0.18924,-0.32538,-0.016585,-0.13265,0.32732,0.49224,0.34083,0.39742,0.074921,-0.44294,-0.19561,-0.11496,-0.36717,-0.27784,0.15901,0.028033,0.37298,0.4431,0.46198,0.54242,0.56841,-0.15073,-0.35962,-0.2843,-0.21698,0.17114,0.24258,0.25677,0.49828,0.72206,0.80954,0.81967,0.78575,0.58229,0.5162,0.35309
-0.25985,-0.04099,-0.1097,-0.08878,-0.11643,-0.061776,-0.11943,-0.39282,-0.26999,-0.22363,-0.17851,-0.12199,0.36727,0.40125,0.055275,0.070871,0.15713,-0.16619,0.34899,0.064565,-0.12851,-0.1546,-0.045323,0.033005,0.0088105,0.074693,-0.0078011,-0.082272,0.028839,-0.40522,0.25199,0.052908,0.054238,0.18391,0.25629,0.30099,-0.3207,-0.21956,-0.070009,-0.14348,-0.14139,-0.48516,-0.17667,-0.22392,0.17498,0.38951,0.40139,0.39878,-0.024259,0.038653,0.06504,0.038591,-0.01767,-0.17788,0.21167,-0.10617,-0.031009,0.16434,0.12514,0.17908,0.19928,0.3206,0.37805,0.38321,0.46198,1,0.71876,0.33928,-0.026117,0.13814,0.017067,-0.028655,0.25704,0.57322,0.60847,0.74302,0.81341,0.7478,0.56005,0.43342,0.10051,0.31325,0.12034,-0.13216,0.071589,0.46037,0.44573,0.12062,0.27601,0.48205,-0.15963,-0.41562,-0.40516,0.20684,0.2841,-0.11223,0.18908,0.46871,0.31459,-0.093668,-0.12085,0.019203,-0.43512,-0.4205,-0.39209,0.22855,0.38253,0.017913,0.40726,0.40248,0.2275,0.1615,-0.014425,-0.34928,-0.38458,-0.21498,-0.14277,0.22439,0.3593,0.12002,0.077345,-0.17433,-0.014203,-0.18357,0.013447,-0.29551,-0.23428,-0.080374,-0.15225,-0.38013,-0.22669,-0.19557,-0.16581,-0.34135,-0.15112,-0.47103,-0.32042,-0.27141,-0.095071,0.17841,-0.044413,-0.47046,-0.11214,0.24658,-0.59971,-0.19609,0.32464,0.096946,-0.34608,-0.36635,-0.017631,-0.15305,-0.32073,-0.17998,-0.33454,-0.15673,0.10308,0.24132,0.24648,-0.0076533,0.18802,-0.021785,0.4582,0.13682,-0.094848,0.0453,0.12985,0.18512,-0.089022,-0.22229,-0.21968,-0.28625,0.28623,-0.015778,0.35078,-0.092006,-0.17374,0.11471,0.31582,0.35314,-0.35305,-0.36766,-0.30647,-0.2504,-0.013893,-0.26491,0.0043188,-0.50084,-0.40567,0.021281,0.11681,0.23741,0.012937,-0.0036785,0.063852,0.011728,-0.039852,-0.20396,-0.077613,-0.31842
-0.27278,0.030812,-0.060138,0.09846,0.058176,-0.098102,-0.20503,-0.4798,-0.25472,-0.2253,-0.2047,-0.088572,0.5734,0.56238,0.22551,0.30727,0.35013,-0.22958,0.28861,0.13752,0.036528,-0.063547,-0.14468,0.09667,0.023956,-0.04219,0.10948,-0.066585,0.018918,-0.44041,0.33163,0.20454,0.28052,0.34054,0.1635,0.29791,-0.4965,-0.45141,-0.14598,-0.35977,-0.37085,-0.51943,0.036505,-0.053888,0.38105,0.52045,0.38805,0.30096,-0.30152,-0.27045,-0.27983,-0.31054,-0.37005,-0.49638,0.38079,0.014314,0.10007,0.18147,0.24577,0.04583,-0.066984,0.0063325,0.026196,0.013361,0.079927,0.71876,1,0.55742,0.084191,0.13581,0.16327,-0.13195,0.32776,0.6225,0.63994,0.76184,0.798,0.79311,0.80497,0.67297,0.23265,0.40142,0.17495,-0.15828,0.24293,0.62505,0.57093,0.30395,0.45766,0.67284,0.19062,-0.1191,-0.20647,0.2856,0.33125,-0.16438,0.24074,0.5537,0.43838,0.12238,0.13963,0.3485,-0.12019,-0.13664,-0.12785,0.33267,0.43878,-0.044972,0.17968,0.25792,0.21647,0.22103,0.11068,-0.041332,-0.09486,0.047926,0.11315,0.38228,0.43149,0.076619,-0.071138,-0.22195,0.013468,-0.19987,-0.055495,-0.081338,0.015203,0.17657,0.040208,-0.17501,-0.14952,-0.1763,-0.19574,-0.34153,-0.094168,-0.43492,-0.29273,-0.07826,0.12951,0.3794,-0.081303,-0.45216,-0.1739,0.20134,-0.48124,0.020521,0.43225,0.15889,-0.31831,-0.47993,-0.19708,-0.44165,-0.54235,-0.21299,-0.23553,-0.021614,0.27674,0.33426,0.36295,0.11716,0.35697,0.15162,0.41875,0.066965,0.028146,0.30491,0.28467,0.3387,-0.10216,-0.39531,-0.26622,-0.37992,0.20106,0.16803,0.49807,0.0103,0.011818,0.37203,0.3727,0.39617,-0.43754,-0.55312,-0.45592,-0.43547,-0.33452,-0.29065,0.23313,-0.42234,-0.36381,0.009478,0.010962,0.10769,-0.14247,-0.30452,-0.28617,-0.34309,-0.38141,-0.48676,-0.1807,-0.47549
-0.011162,0.17115,0.10165,0.16196,0.056661,0.019491,-0.063085,-0.2853,-0.069957,-0.026925,-0.036442,0.012107,0.43799,0.48394,0.33106,0.29582,0.29936,-0.001582,0.26503,0.24292,0.16819,0.0968,0.038636,0.17499,0.16736,0.10561,0.22127,0.088111,0.15408,-0.081216,0.25098,0.34862,0.28038,0.23349,0.21404,0.25425,-0.22759,-0.25163,-0.054409,-0.17867,-0.1381,-0.15158,-0.010477,0.23496,0.29227,0.24597,0.27872,0.15421,-0.11929,-0.1482,-0.18476,-0.19615,-0.18453,-0.20501,0.24108,0.65147,0.45471,0.24581,0.18572,-0.14128,-0.023695,-0.040996,-0.050783,-0.041955,0.034333,0.33928,0.55742,1,0.51771,0.24803,0.14587,-0.10652,0.10849,0.22518,0.29402,0.38529,0.4024,0.37052,0.43407,0.6027,0.3136,0.26337,0.17025,0.13801,0.15187,0.31063,0.27493,0.23901,0.2746,0.3686,0.22983,0.11067,0.070342,0.29591,0.25282,0.046418,0.15905,0.33551,0.23506,0.17028,0.16985,0.26346,0.058633,0.046221,0.033535,0.30001,0.33071,0.01628,0.04618,0.16339,0.13394,0.14948,0.15899,0.062168,0.019338,0.10935,0.066457,0.23433,0.3331,0.015483,-0.12742,-0.036302,0.089287,-0.052117,-0.032802,-0.030038,0.059185,0.15851,0.095006,-0.035429,-0.16352,-0.19658,-0.20999,-0.11736,0.019979,-0.20672,-0.18982,-0.027728,0.10888,0.23726,0.032293,-0.19286,-0.23775,-0.026711,-0.15139,0.10563,0.33053,0.15712,-0.20012,-0.26202,-0.037832,-0.22704,-0.21687,-0.089328,-0.10994,0.0095231,0.38478,0.46883,0.41618,0.25094,0.32855,0.20872,0.32165,0.25685,0.28739,0.32649,0.32538,0.37663,0.049191,-0.084439,0.034921,-0.093451,0.24325,0.22287,0.31057,0.2751,0.2861,0.38241,0.38063,0.40825,-0.251,-0.30922,-0.17696,-0.20509,-0.19246,-0.075755,0.11834,-0.067361,-0.023874,0.10144,0.0667,0.099912,0.025,-0.12115,-0.16153,-0.21105,-0.20815,-0.20811,-0.044712,-0.047554
0.17005,0.20023,0.17803,0.061274,-0.071311,-0.1562,0.022999,-0.041355,0.031968,0.15334,0.052864,0.021808,0.16443,0.23426,0.23493,0.1154,0.049659,-0.12174,0.12652,0.13596,0.085127,0.043473,0.075413,0.13472,0.14216,0.17975,0.22428,0.087851,0.006,-0.06289,0.12287,0.18628,0.11936,-0.048377,0.023149,0.047099,0.017835,0.01357,0.10333,-0.0082073,-0.046758,-0.0048186,0.027762,0.17936,0.17178,-0.039221,-0.0389,-0.12648,0.1162,0.086715,0.076517,0.0011164,0.036146,0.036035,0.11709,0.44412,0.82079,0.45283,0.19817,-0.096281,0.10848,0.11983,0.03172,-0.017715,0.02471,-0.026117,0.084191,0.51771,1,0.51227,0.30031,0.097863,-0.078917,0.042968,-0.070625,-0.035151,-0.034159,-0.039744,0.035752,0.23135,0.43729,0.11878,0.20853,0.29723,0.018902,0.076327,-0.0034106,0.15616,0.063171,0.059784,0.24707,0.3001,0.35095,0.15775,0.034507,0.15566,0.047587,0.070859,0.04262,0.15943,0.11637,0.1524,0.22341,0.21579,0.24195,0.1506,0.030668,0.071572,-0.017227,0.018326,0.01422,-0.044011,0.067196,0.146,0.1296,0.1271,0.11294,0.12002,0.10643,0.039205,0.0019974,0.12516,0.12244,0.043716,-0.013786,0.12562,0.17812,0.18316,0.18465,0.1872,0.069164,0.0059177,-0.013259,0.11884,0.15367,0.093306,0.003868,0.11491,0.15633,0.15084,0.094823,0.14742,0.0068175,-0.13307,0.090618,0.19758,0.13412,0.025828,-0.07451,-0.1203,0.027641,-0.080591,-0.016848,0.062216,0.041737,0.092745,0.22491,0.3116,0.24688,0.17812,0.13041,0.085088,0.17084,0.24052,0.25063,0.16177,0.19283,0.27312,0.053779,0.061271,0.17062,0.092237,0.064071,0.099571,0.14516,0.30315,0.28259,0.1867,0.16117,0.20279,-0.057578,-0.063553,0.068292,0.013286,-0.085125,0.0080459,0.068682,0.12354,0.17968,0.13172,-0.00015669,-0.057522,0.10077,0.042941,0.11314,0.016081,0.041464,0.061433,0.11236,0.16994
0.14082,0.14639,0.093991,-0.016527,-0.065088,-0.15166,0.07279,0.069277,0.089395,0.28436,0.13663,0.12391,0.094929,0.11826,0.087274,0.015794,-0.071149,-0.24059,0.24115,0.27459,0.12584,0.15813,0.2498,0.07942,0.12079,0.18066,0.13764,0.11723,0.030897,-0.17321,0.17096,0.23535,0.11852,0.0563,0.25177,0.10321,0.066455,0.11466,0.15304,0.1301,0.14889,-0.023612,-0.039337,0.075742,0.11253,0.066262,0.1446,0.12969,0.26221,0.28221,0.26065,0.21556,0.28364,0.093926,0.23264,0.18566,0.43906,0.85617,0.46247,0.073852,0.29381,0.34776,0.25533,0.2442,0.35105,0.13814,0.13581,0.24803,0.51227,1,0.5238,0.084678,-0.041091,0.064136,-0.011123,0.034537,0.093013,0.0277,-0.013004,0.12238,0.19347,0.40459,0.27955,0.12479,0.03414,0.10772,0.0080271,0.045732,0.055479,0.093535,0.004078,0.03112,0.14576,0.32045,0.17681,0.21706,0.13562,0.19927,0.065701,0.02327,-0.007523,0.03792,-0.062839,-0.053497,0.032253,0.2414,0.11678,0.21294,0.14446,0.1912,0.083456,-0.024966,-0.041218,-0.1418,-0.15141,-0.10474,-0.074708,0.11384,0.05376,0.092444,-0.0041571,-0.021369,0.057446,-0.063528,-0.1283,-0.20547,-0.06764,-0.0033004,0.013418,-0.0010705,-0.1647,-0.12956,-0.12739,-0.05039,0.04871,-0.12668,-0.23067,-0.18186,-0.037134,0.095217,0.063945,0.0052164,-0.093453,-0.065365,-0.10717,0.0089296,0.099884,-0.12323,-0.17872,-0.10026,0.14824,0.042208,0.091396,0.11908,-0.072371,-0.021819,0.061198,0.14513,0.071173,0.029124,-0.029481,-0.030777,0.19929,0.24377,0.18691,0.021863,0.16144,0.20686,0.10085,0.095022,0.099089,0.14613,0.073892,-0.018249,0.10471,0.17516,0.13476,0.055577,0.24619,0.23652,0.018592,0.028576,0.1306,0.13834,0.099672,-0.015122,0.035833,-0.023079,0.034768,0.17906,0.15771,0.08073,0.19091,0.21006,0.32328,0.24921,0.26154,0.15375,0.20812,0.15433
